context	query	label
"亿利洁能60027717 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“亿利洁能”股票卖了，半年后够你买房买车和娶儿媳妇。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	高手[棒]27	未攻击用户
正平股份60384317 全仓梭哈，今天必红	有没有给我点赞的，期待变红	未攻击用户
第一个涨停前走的，心里想哭	朋友，经验不足导致，慢慢来，他日重新赚他	未攻击用户
常山北明00015833 这个股我碰过一次 感觉除非长线就不要碰了 ，就每次跌的很快 而且都是那种狠狠的跌 但涨的话 那种高开涨属于你追了没有收益的那种	大家都喊卖了，这个股票要涨了	未攻击用户
正经的说一下，现在这个局面我感觉太弱了，尤其是这两天跟着建投走的趋势，跟还跟不上趟总掉队，下周一多半低开拉高但是不用想着涨停，顶多也就是五六个点的幅度，如果还是没有资金进场的话后续不是很看好，找机会走人吧	你买了还希望跌停脑子有没有问题？	攻击用户
贤丰控股00214133 每天都这样？	耐心等待	未攻击用户
小商品城60041517 看着挺激烈，根本没有量。	使劲砸吧，反正已经无所谓了	未攻击用户
金种子酒60019917 20.20进23w    堵个涨停  明天开盘就卖	你赚的几率大，如果明天一字就不出，今天刚刚突破压力价有一个就有两个，	未攻击用户
汇绿生态00126733今天玩看谁跑得快	什么原因涨停啊	未攻击用户
天鹅股份60302917 股东持股百分之七十多想买的也买不进去了换手百分之二十多己经换完了一字涨停！！！！！	！！！！！	未攻击用户
"海普瑞00239933 今天全仓杀入，别让我失望<img class=""emojiface"" title=""[加油]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f13.png"" /><img class=""emojiface"" title=""[加油]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f13.png"" /><img class=""emojiface"" title=""[加油]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f13.png"" />"	自己多买点	未攻击用户
美丽云属于深圳主板。近三个交易日的涨幅是9.93-0.42+7.73=17.24。深成指的涨幅是0.24-1.05-1.09=-1.9。所以美丽云的偏离幅度是19.14%。不得不怀疑真的是在躲停牌，因为就差一丝丝。竞价也能看出来，硬是用15.37按倒在15.2	呵呵啥呢，啥都不懂过来忽悠人吗？	攻击用户
善水科技30119033 <br />一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“善水科技”股票卖了，半年后够你买房买车和娶媳妇	一切都在这个故事里。您费心了。好人一生平安	未攻击用户
山东黄金60054717 这货年线站稳行情就启动了！压力位28元左右！调整完进入主升浪！和北方稀土一样！拿住吧！	老哥你又回来？[狗]28	未攻击用户
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	双头	未攻击用户
很多人觉得股价这么低了应该没人卖了吧，然后每年把家里的积蓄用来补仓，越补越低。 大股东出货是无成本的，最喜欢散户聚集， 每年卖一点，每年都有散户来补仓。 股价年年新低。这就是为什么有的股票涨上天还能继续涨， 有的股票跌成狗还有的跌的原因	几个菜啊，喝成这样	攻击用户
雅本化学30026133 为什么雅本不会第三次关小黑屋了而是可能股价突破100？因为现在新冠药格局越来越明朗了，国际国内疫情大幅反弹下，叠加这么多项目公告利好，估计明天一片涨停，下周对疫情线很友好，坐等雅本森萱千亿。<br />一、凯莱英和博腾都是辉瑞CDMO合作商，中间体从国内雅本等公司采购，尤其是凯莱英今晚获新一批《供货合同》金额约35.42亿元还，明天一字板。<br />二、雅本确认了从卡龙酸酐到54-9和PF的项目，还未确认77-1的项目但已申请了77-1的专利，未来不用说肯定要上；另外雅本还有ACL留下了一个辉瑞授权仿制药的悬念。目前来看，国内首屈一指的大布局，绝对口服药线的龙头。<br />三、海辰药业公告了PF原料药和cpw-1001中间体的项目，年产100吨抗新冠药奈玛特韦原料药，现在不明确的是，他的卡龙酸酐从哪来？海辰药业下周和雅本必将是双龙头。<br />四、现在有54-9项目公示信息但未到公司公告的尖峰集团，在这种氛围下，可能也将会慢慢明牌，尖峰自产卡龙酸酐，做到54-9和77-1没问题。<br />五、其他之前还有很多公司宣称要做PF的中间体，比较靠谱的可能也就乐普医疗这类，大多数恐怕都是蹭概念。<br />六、猜想除了雅本和尖峰能保证自己的卡龙酸酐来源之外，其他那些做54-9、77-1甚至PF的公司，他们的卡龙酸酐怎么解决呢？<br />七、接下来利托那韦（白色片）也会开始表演。精华制药子公司森萱医药230吨利托那韦中间体产能占全国70%产能，是利托那韦之王。<br />雅本是无项目蹭热点，现在全都一一实锤了，雅本是全产业链布局的真正实干家。一切利好，都是利好雅本化学，无他，雅本化学是奈玛特韦（粉色片）之王	你字多就服你	未攻击用户
今天涨停，	机会应该有，就看你跟不跟！	未攻击用户
隆基股份60101217 现在这个位置想进场抄底了，哪一天再跌4，5个点就果断进，底部区域筹码密集了，会形成一个有力的支撑位	62块左右可以建仓	未攻击用户
提保更要爆空头，机构又不是没钱持仓	空头该爆的爆了，在爆就是多头了	未攻击用户
李老师推荐看好，今日可以加仓	买买买	未攻击用户
百洋医药30101533 <br />主力高度控盘，兄弟们闭眼入吧，吃大肉	这个太弱了能不买就别买，还是涑玉平民和药易购强势	未攻击用户
43亿啊，	刚才有50亿的封单	未攻击用户
果然，四方新材封的虽然晚，但是人家封的结实，今天大幅度高开放人走这个悲剧了	不行你就割了吧	未攻击用户
西陇科学00258433 大家猜猜今天跌多少个点，我猜3到4个点左右	兄弟你猜的不准啊	未攻击用户
贝泰妮30095733 都没人愿意出价 这是怎的了	三十年前的事，你去查吧	未攻击用户
美团-WHK3690177 妈的，亏惨了	做空期指对冲风险	未攻击用户
清水源30043733 跑跑	能翻红的	未攻击用户
良信股份00270633 今天能不能站上20天均线	10日线都感觉好困难的	未攻击用户
中岩大地00300133 有好戏看了，五条藏獒	还没走吗？	未攻击用户
2月21日<br />精选涨停基因股<br />医药万东医疗（医疗器械）<br />浙江杭州园林（基础建设）<br />宁波联合（房地产）<br />浙江世宝（汽车零部件）<br />威星智能（数字经济物联网）<br />荣联科技（智慧城市国家背书）<br />众合科技（光伏）<br />汽车零部件恒立实业（镍）<br />文化传媒华媒控股（虚拟现实）<br />华闻集团（旅游）<br />多胎概念美吉姆（教育）<br />并购重组鸿博股份（机器人）<br />网红经济中路股份（自行车）<br />房地产沙河股份	集合竞价在48.6纠结	未攻击用户
博腾股份30036333 慱腾股份，会议纪要，里面已明确了新冠，新冠生产人员！原料药本公司湖北宇阳生产车间。<br />大订单情况：2次接近9亿美金，2021年执行了3-4亿人民币，剩下的大部分在2022年执行完毕。为公司后续加速发展提供了很好的现金流。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排。盈利能力也是不错的，没有占太多产能，毛利率是比较高的。主要是生产中间体，2个GMP的1个起始物料，GMP占90%以上。<br />产能匹配：去年宇阳和109车间（6月投入使用）同期是没有的，500-600立方是纯新增产能。现在很多产能做了腾挪。非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。新产能和外延产能都在规划。<br />J-star：投资6000万美金扩建实验室及中试车间。预计今年增速20-30%。<br />其他客户：趋势向上。<br />CGT和制剂：去年博腾生物1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。今年加强欧美市场的基因治疗布局，今年预计有突破性安排。制剂车间预计10月投入使用，制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。CGT+制剂21年一共并表亏损1亿，22年目标CGT订单翻倍，亏损不多于21年。<br />CAPEX投入：不低于16亿（不含外延安排）。301车间已经完成准备开始建设，2.7亿左右160立方米，Q4到明年Q1投产，按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。小分子研发端，上海研发中心3亿投入，今年10月投入使用。外延方面国内和欧洲也有管理层视线范围之内的安排。10月产能落地较多，但是转固压力不大。<br />组织建设：BD和marketing能力持续拓展。沪渝双总部战略逐步推进。<br />【公司介绍近况及大订单情况】<br />已经发布了2021业绩预告，收入利润超预期。跟前三年画了一个很好的逗号。2022年接了比较大的订单，2.17+6.8亿，接近9亿美金的订单，已经执行了3亿多人民币，剩下的合同是在今年大部分执行完毕。<br />2022年-2024年是可以加速布局，大订单提供了很好的现金流。从经营情况来看，能力建设和市场情况，市场在全力加速欧洲美国能力的布局，体现加强市场前端的业务布局，BD+marketing的能力加强，去年一直在新招BD人员，3-4月会新进一个意大利的BD一个丹麦的BD，加速欧洲的布局，欧洲一直做的很好，也是欧洲市场份额最大的一家公司。核心还是做大的制药公司，欧洲中小公司这两年跟进之后也是不可忽视的力量。欧洲接下来会加强布局，欧洲还会加marketing的力量。博腾在marketing端要全面加强。办各种技术会，确认品牌。<br />美国市场目前还有很大的提升空间，获得北美大企业的大订单。大客户和中小客户加强cover。加强BD和营销团队。在波士顿和新泽西加强开发。在推进当中。美国营销团队刚offer了加拿大和美国团队的能力建设。<br />J-STAR的能力还要加强。投资6000万美金扩建实验室到中试车间。今年梳理清楚美国的service unit。现在还是用中国后台服务前端，今年确立在美国市场建立后台系统，生物制剂在美国铺开。<br />组织能力建设很重要。2020年就进行了集团和事业部的拆理。沪渝双总部，战略部营销部后台系统都会到上海，上海自己的办公区已经确立了在上海南站万科中心。<br />3年高速成长之后的最大挑战就是接下来如何从30亿走向100亿，更多的是能力、团队、系统。战略落地，组织先行。欧美作战组合，沪渝双总部，组织成形，考核激励方式发生了变化。<br />博腾战略3年前还是围绕着全球领先的制药服务平台。小分子+制剂+CGT，还在衍生其他的业务组合。制剂和生物还处于亏损的状态，经过未来2-3年布局，有望成为第三增长曲线。<br />当前全球产能都是供不应求的状态，所有的concern都是围绕capacity，中国和海外，国内有很多产能在布局，合格的，协同的产能，匹配现在行业技术周期和产品周期显得还是不足的。这块也是增强了信心，从博腾看到的情况也是这样。<br />三年转型初步成功，如果不是辉瑞的订单，还是能保持前几年的成长曲线。辉瑞订单来了之后，保持可预见的状态，辉瑞订单，自己做下来之后选择极端假设，全没了的话看管线。提出的如果没有了，这部分做gap的分析，都有一个时间换空间的反应周期。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排，仅供参考。产能端、需求端、增长端，以时间换空间还是可以腾挪和游刃有余的。能够展现的最客观的局面是这样。<br />制药服务平台里面，大家也关心生物和制剂。21年合计报表亏损1亿。今年希望减亏，不超出去年的亏损。内部每一分钱怎么花都是有要求的。制剂业务和CGT业务都是要拿出方案，公司觉得可行才会加大资源，加大资源之后要缩短盈亏平衡的周期。<br />苏州CGT300人，CEO王博已经从美国回来开展工作了。今年博腾生物要完成桑田岛建设，10月投入使用。去年博腾生物订单是1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。药明康德国内CGT同比增长87%。博腾生物作为专心做CGT业务的，是一个好消息。产能是迫切的。第二是加强欧美市场的布局，今年有突破性安排。博腾生物基因治疗还没有获得更多突破性成果，客户在海外。结合上述第二个任务，希望获得新的成果。<br />制剂CDMO3km之外，正在投车间，预计10月投入使用。制剂CDMO商业化车间投入使用的意义，原料药客户的制剂项目在谈可能性。第二之前制剂主要是国内的，今年也在推进海外机会。最近看到博腾报了很多品种。制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，支持品种，开发DS+DP管线，到一定时间点跟第三方合作。建立MAH 5亿的基金。原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。让好药（并非只是新药）惠及大众。这块也会成为博腾有利的战略补充。<br />除了前端系统能力之外，产能大家也很关心。今年立项的capex不低于16个亿，不含外延的安排。自建+外延的方式推动。<br />16个亿分为小分子，301车间已经完成准备开始建设，2.7亿左右160立方米，Q4-明年Q1投产。按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。<br />小分子研发端，上海研发中心3亿投入，今年10月投入使用。<br />外延方面国内和欧洲也有管理层视线范围之内的安排。忙碌且幸运。势头并不是一下就没了，趋势是挡不住的。<br />目前的产能安排？<br />辉瑞订单进来之后，2000立方米产能，去年同时间没有任何收入的是宇阳和109（618投入使用），500-600立方的产能，是个比较巨大的量。现在是把很多产能做了3个产能的腾挪，非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。<br />江西博腾总经理，问能不能加大投料单次力度，第二能不能改工艺，主设备和辅设备重新调整，第三主设备和辅设备高效运作。第四反应出来的料能不能再蒸馏出来一些。问完之后原来每个月5吨，提升到了每个月12吨。另外一个每月供12吨提高到了25吨，这些只花了5万块钱。要求公司管理层按照这个方向去做。拿了订单之后，已经排进去了，排进去之后不会抛弃其他订单，但是弦崩的比较紧。<br />新产能的腾挪在推进。紧急状态下调动公司管理层积极性去做。新产能和外延产能在规划。<br />新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。<br />新产能投产：今年除了外延之外，能够加快的就是301和江西博腾II期，看能不能投入使用，极限目标。要把CRO项目，CRO的收入和利润要高速增长，没有产能去外部找产能。接下来1-2个季度应该能看到产能其他的释放。<br />湖北宇阳提速很快，招人1季度全部到位。<br />上游的掌控力？<br />哪块生意好，资金扎堆，MPP市场，远期规划大家都觉得是常态化。短期因为冬奥，供给有一些紧张，冬奥会结束之后应该会有很多立项，并不复杂。缓解供应链的情况。冬奥会之后价格不涨反到要降。博腾上游有十几家。<br />去年CAPEX 6-7亿。最终数据没出来还，接近7个亿左右。今年提速比较明显。<br />16亿也不是今年全部花完。前端供应链判断是要降价。<br />转固的压力，8亿，转固8000万，不大。<br />前端供应链更愿意供标准市场。<br />盈利能力？<br />价值高，没占那么多，毛利率比较高。<br />辉瑞对明年计划比较乐观，供应商体系会有重新梳理么？<br />对所有大公司，对他们商业化的产品来说，签的合同一定有价格下降的安排。是基于标准的SOC去谈。这个产品只要对于毛利率贡献稳定就可以了。降价有约定，但是不大。<br />辉瑞现在最大的问题是capacity，欧洲公司产能年底才能投入使用。网络稳定性很重要，供应压力不太存在。<br />今年年底，如果有竞价的话策略？<br />生意的本质是大家都有利可图，开发更多供应商是无法阻止的，客户供应链应该考虑这个问题。对博腾而言，还是从生意本质出发，辉瑞跟我们关系也很紧密。博腾在这里反应速度是超级快的。博腾还是更熟悉的。<br />第一次和第二次的订单，第二批价格有下降么？<br />不方便讲。订单是2022年，产能订单是可以调整的。<br />2023年是固定死的么？<br />都是可以调整的，但是必须支付已经产生的成本。<br />新冠生产的人员？<br />没有统计过，生产人员在工厂当中也是固定的，操作工，不是核心成本要素。<br />订单从哪一步到哪一步？<br />不能披露。我们不是API，是中间体。所有中间体片段都有。做完发给海外，辉瑞爱尔兰。<br />延展到API的可能性？<br />暂时没有，最赚钱的其实是中间体。API价格虽然高，但是成本也非常高，这是一个体系，并不是博腾做不到，辉瑞已经确定了几个API供应商。API成本里面大部分全是中间体。108车间产能相对也不是最好的时间段去take这个角色。国内有的友商做到原料药，但是其实更喜欢中间体。	还不撤	未攻击用户
