context	query
华媒控股00060733 今天要涨停，感觉。。。韭菜们，冲鸭	上周五买的，不知怎么样
洛阳钼业60399317 历史上没被爆炒过，业绩高速增长期，年线去年仙人指路，机构压盘收筹，北上拼命抢筹，钴储量全球第一，股份目前仅0.8美元／股，自己想想吧，	对，你自己想想，多买点
汇顶科技60316017 <br />其实这股没有小散一直幻想的有主力、庄，只是北向资金和2位22元成本的原始公司股乐在卖，分别是汇发国际和四川宣邦、没人主力或者庄接盘只有散户在接，就一直慢慢跌没有出现急跌，量和换手也起不来<br />[牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛]<br />汇顶十大股东占67%，还有32%就是120亿。<br />120亿里面还有，8.3万接近9万散户和公司回购和被动指数建仓基金，还有融资盘13亿，基本没有多少筹码了其他人，筹码基本全在十大股东和散户手上拿着，没有什么重大业绩谁愿意拉啊，看看其他半导体公司那一个董事长持有一半股份的。还幻想有庄有主力，那一个傻庄或者主力愿意拉一个套牢盘和十大流通股在散户和股东手上的？	主要想表达什么呢[糗]5
交通银行60132817 4.95把上周4.99卖的买回来了	做短差成功率很高啊
义翘神州30104733 今天还有机会接回吗？	按照看盘手0008的理论 你可以在200以下接回
天鹅股份60302917 有藏獒的票散户赶紧扯呼，藏獒是专门割韭菜的，吃相一直很难看，跟赵老哥有的一拼，名声不好	流批
三峡新材60029317 周行情开始，这周会有一段拉升，埋伏位置，震荡上行等时机开启主升浪。	今天又玩玩了
*ST中天60085622 无量涨停，等到爆雷的时刻。	这只股票一直缺乏大资金，风吹草动迅速变化。
会稽山60157917 希望再跌回10元之下，好买点儿。	大概率要飞一波，能飞多高不知道，耐心等待，每年都是这个时候飞
蔚蓝锂芯00224533 拉升在即	你真牛??
讲讲今天我的操作策略。因为我是被套了，那我怎么来解套了？要知道股票在任何时候卖都是对的，有时候你买飞了，有时候割肉割完它又飞了。这也气那也气。反正是气死自己了。我的策略就是，昨天我买进套住了，也就是我亏了，我为什么不能今天就认错了，也就是今天找个位置卖了，割肉了。割完后，我是不是又可以买股票了啊，如果跌一直跌，我再买进去之前相同股数，是不是赚到一部分高卖低买的差价了。如果卖了，他往上，我是不是还可以继续追进去。反正出来后，主动权再次选择权就控制在自己手里了。比套在那不动至少好上几倍。	追涨杀跌不会说的是你吧[痛苦]3
凯撒文化00242533 昨晚做了梦   今天强势涨停	我也梦到了
大族数控30120033 我弃股了	真奢侈，万分之二的机会也放弃
玻璃周五晚上建议2070附近空头介入，盘内最高2075，现已获利70点，你跟上了吗	分析得很好，下次别分析了。70点？哪有人能吃行情能从头吃到尾的，真这样大概率是赌徒了。。
太明目张胆了吧？消息公布前一天拉涨停？吃相太难看了！还有4季度末新近的大批买入的股东都应该好好查查！	大癌股多少股票提前一天拉涨停的，就你这样的还是7年股龄？金种子才提前半天拉起来
健盛集团60355817 低开加仓就是了	我是35买进的，[流泪]7[流泪]7[流泪]7
中远海控60191917 这周会维持更低的价位买入，越低越好，散户没买的注意，等待新低，买入散户需要今天卖出，等待低点买入做T	这只烂股不要买
陕西黑猫60101517 就是想问一下什么时候退市	快了，不远了
金新农00254833 今天该涨了吧	今天跌的你找不到北
雅本化学30026133 关于第三次关小黑屋的概率，我认为已经很小了，首先创业板以前没有先例，再次新冠药是热点，有真材实料，再其次雅本公司也不会眼睁睁的看着被关了，会实时释放利好，避免三进宫。	第三次关黑屋，绝对是一年，不会是十天半月就能出来的
机构没走，高卖低买。你们看不出来活该割肉，这点承受能力没有。你们别忘了这是人气前五的股票。相比其它上榜的股票，你们不觉得股价低嘛。都要赚钱的当然洗出去一些啊	每天没看到你出来唠叨和忽悠真的不习惯，
N华兰301207,33 大家说今天会低开多少，有一起融券做空的吗？，短期看到腰斩	会
博腾股份30036333 慱腾股份，会议纪要，里面已明确了新冠，新冠生产人员！原料药本公司湖北宇阳生产车间。<br />大订单情况：2次接近9亿美金，2021年执行了3-4亿人民币，剩下的大部分在2022年执行完毕。为公司后续加速发展提供了很好的现金流。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排。盈利能力也是不错的，没有占太多产能，毛利率是比较高的。主要是生产中间体，2个GMP的1个起始物料，GMP占90%以上。<br />产能匹配：去年宇阳和109车间（6月投入使用）同期是没有的，500-600立方是纯新增产能。现在很多产能做了腾挪。非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。新产能和外延产能都在规划。<br />J-star：投资6000万美金扩建实验室及中试车间。预计今年增速20-30%。<br />其他客户：趋势向上。<br />CGT和制剂：去年博腾生物1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。今年加强欧美市场的基因治疗布局，今年预计有突破性安排。制剂车间预计10月投入使用，制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。CGT+制剂21年一共并表亏损1亿，22年目标CGT订单翻倍，亏损不多于21年。<br />CAPEX投入：不低于16亿（不含外延安排）。301车间已经完成准备开始建设，2.7亿左右160立方米，Q4到明年Q1投产，按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。小分子研发端，上海研发中心3亿投入，今年10月投入使用。外延方面国内和欧洲也有管理层视线范围之内的安排。10月产能落地较多，但是转固压力不大。<br />组织建设：BD和marketing能力持续拓展。沪渝双总部战略逐步推进。<br />【公司介绍近况及大订单情况】<br />已经发布了2021业绩预告，收入利润超预期。跟前三年画了一个很好的逗号。2022年接了比较大的订单，2.17+6.8亿，接近9亿美金的订单，已经执行了3亿多人民币，剩下的合同是在今年大部分执行完毕。<br />2022年-2024年是可以加速布局，大订单提供了很好的现金流。从经营情况来看，能力建设和市场情况，市场在全力加速欧洲美国能力的布局，体现加强市场前端的业务布局，BD+marketing的能力加强，去年一直在新招BD人员，3-4月会新进一个意大利的BD一个丹麦的BD，加速欧洲的布局，欧洲一直做的很好，也是欧洲市场份额最大的一家公司。核心还是做大的制药公司，欧洲中小公司这两年跟进之后也是不可忽视的力量。欧洲接下来会加强布局，欧洲还会加marketing的力量。博腾在marketing端要全面加强。办各种技术会，确认品牌。<br />美国市场目前还有很大的提升空间，获得北美大企业的大订单。大客户和中小客户加强cover。加强BD和营销团队。在波士顿和新泽西加强开发。在推进当中。美国营销团队刚offer了加拿大和美国团队的能力建设。<br />J-STAR的能力还要加强。投资6000万美金扩建实验室到中试车间。今年梳理清楚美国的service unit。现在还是用中国后台服务前端，今年确立在美国市场建立后台系统，生物制剂在美国铺开。<br />组织能力建设很重要。2020年就进行了集团和事业部的拆理。沪渝双总部，战略部营销部后台系统都会到上海，上海自己的办公区已经确立了在上海南站万科中心。<br />3年高速成长之后的最大挑战就是接下来如何从30亿走向100亿，更多的是能力、团队、系统。战略落地，组织先行。欧美作战组合，沪渝双总部，组织成形，考核激励方式发生了变化。<br />博腾战略3年前还是围绕着全球领先的制药服务平台。小分子+制剂+CGT，还在衍生其他的业务组合。制剂和生物还处于亏损的状态，经过未来2-3年布局，有望成为第三增长曲线。<br />当前全球产能都是供不应求的状态，所有的concern都是围绕capacity，中国和海外，国内有很多产能在布局，合格的，协同的产能，匹配现在行业技术周期和产品周期显得还是不足的。这块也是增强了信心，从博腾看到的情况也是这样。<br />三年转型初步成功，如果不是辉瑞的订单，还是能保持前几年的成长曲线。辉瑞订单来了之后，保持可预见的状态，辉瑞订单，自己做下来之后选择极端假设，全没了的话看管线。提出的如果没有了，这部分做gap的分析，都有一个时间换空间的反应周期。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排，仅供参考。产能端、需求端、增长端，以时间换空间还是可以腾挪和游刃有余的。能够展现的最客观的局面是这样。<br />制药服务平台里面，大家也关心生物和制剂。21年合计报表亏损1亿。今年希望减亏，不超出去年的亏损。内部每一分钱怎么花都是有要求的。制剂业务和CGT业务都是要拿出方案，公司觉得可行才会加大资源，加大资源之后要缩短盈亏平衡的周期。<br />苏州CGT300人，CEO王博已经从美国回来开展工作了。今年博腾生物要完成桑田岛建设，10月投入使用。去年博腾生物订单是1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。药明康德国内CGT同比增长87%。博腾生物作为专心做CGT业务的，是一个好消息。产能是迫切的。第二是加强欧美市场的布局，今年有突破性安排。博腾生物基因治疗还没有获得更多突破性成果，客户在海外。结合上述第二个任务，希望获得新的成果。<br />制剂CDMO3km之外，正在投车间，预计10月投入使用。制剂CDMO商业化车间投入使用的意义，原料药客户的制剂项目在谈可能性。第二之前制剂主要是国内的，今年也在推进海外机会。最近看到博腾报了很多品种。制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，支持品种，开发DS+DP管线，到一定时间点跟第三方合作。建立MAH 5亿的基金。原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。让好药（并非只是新药）惠及大众。这块也会成为博腾有利的战略补充。<br />除了前端系统能力之外，产能大家也很关心。今年立项的capex不低于16个亿，不含外延的安排。自建+外延的方式推动。<br />16个亿分为小分子，301车间已经完成准备开始建设，2.7亿左右160立方米，Q4-明年Q1投产。按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。<br />小分子研发端，上海研发中心3亿投入，今年10月投入使用。<br />外延方面国内和欧洲也有管理层视线范围之内的安排。忙碌且幸运。势头并不是一下就没了，趋势是挡不住的。<br />目前的产能安排？<br />辉瑞订单进来之后，2000立方米产能，去年同时间没有任何收入的是宇阳和109（618投入使用），500-600立方的产能，是个比较巨大的量。现在是把很多产能做了3个产能的腾挪，非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。<br />江西博腾总经理，问能不能加大投料单次力度，第二能不能改工艺，主设备和辅设备重新调整，第三主设备和辅设备高效运作。第四反应出来的料能不能再蒸馏出来一些。问完之后原来每个月5吨，提升到了每个月12吨。另外一个每月供12吨提高到了25吨，这些只花了5万块钱。要求公司管理层按照这个方向去做。拿了订单之后，已经排进去了，排进去之后不会抛弃其他订单，但是弦崩的比较紧。<br />新产能的腾挪在推进。紧急状态下调动公司管理层积极性去做。新产能和外延产能在规划。<br />新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。<br />新产能投产：今年除了外延之外，能够加快的就是301和江西博腾II期，看能不能投入使用，极限目标。要把CRO项目，CRO的收入和利润要高速增长，没有产能去外部找产能。接下来1-2个季度应该能看到产能其他的释放。<br />湖北宇阳提速很快，招人1季度全部到位。<br />上游的掌控力？<br />哪块生意好，资金扎堆，MPP市场，远期规划大家都觉得是常态化。短期因为冬奥，供给有一些紧张，冬奥会结束之后应该会有很多立项，并不复杂。缓解供应链的情况。冬奥会之后价格不涨反到要降。博腾上游有十几家。<br />去年CAPEX 6-7亿。最终数据没出来还，接近7个亿左右。今年提速比较明显。<br />16亿也不是今年全部花完。前端供应链判断是要降价。<br />转固的压力，8亿，转固8000万，不大。<br />前端供应链更愿意供标准市场。<br />盈利能力？<br />价值高，没占那么多，毛利率比较高。<br />辉瑞对明年计划比较乐观，供应商体系会有重新梳理么？<br />对所有大公司，对他们商业化的产品来说，签的合同一定有价格下降的安排。是基于标准的SOC去谈。这个产品只要对于毛利率贡献稳定就可以了。降价有约定，但是不大。<br />辉瑞现在最大的问题是capacity，欧洲公司产能年底才能投入使用。网络稳定性很重要，供应压力不太存在。<br />今年年底，如果有竞价的话策略？<br />生意的本质是大家都有利可图，开发更多供应商是无法阻止的，客户供应链应该考虑这个问题。对博腾而言，还是从生意本质出发，辉瑞跟我们关系也很紧密。博腾在这里反应速度是超级快的。博腾还是更熟悉的。<br />第一次和第二次的订单，第二批价格有下降么？<br />不方便讲。订单是2022年，产能订单是可以调整的。<br />2023年是固定死的么？<br />都是可以调整的，但是必须支付已经产生的成本。<br />新冠生产的人员？<br />没有统计过，生产人员在工厂当中也是固定的，操作工，不是核心成本要素。<br />订单从哪一步到哪一步？<br />不能披露。我们不是API，是中间体。所有中间体片段都有。做完发给海外，辉瑞爱尔兰。<br />延展到API的可能性？<br />暂时没有，最赚钱的其实是中间体。API价格虽然高，但是成本也非常高，这是一个体系，并不是博腾做不到，辉瑞已经确定了几个API供应商。API成本里面大部分全是中间体。108车间产能相对也不是最好的时间段去take这个角色。国内有的友商做到原料药，但是其实更喜欢中间体。	这些有蛋用，股不涨
百合股份60310217 盘子这么小，业绩这么好，为什么沒人要？？	没董秘吹
个位知音好，还是上周观点，俄乌升级，我估计大盘还是低开震荡为主，但东数西算有利好，有一部分会一字，香港疫情，核心特效药还会不段新高，林纸弱势，就不分析了，为复为主。个人意见，只共知音们参考，哈哈哈	我的数据港希望今天能连板
中信证券给出宁德时代目标价743	最近6个月，共有6家研究机构对西藏珠峰(600338)进行评级，综合评级为“买入-”，其中包括： 3家买入， 3家增持， 0家中性。注：综合评级“买入”代表大部分研究机构看好该公司的未来发展前景，“增持”代表研究机构较为看好其发展，“中性”代表研究机构对其发展前景保持中立。
一看评论就知道很多人都不会玩可转债 什么涨停 什么换手率百分百 今天必上150 你说出来是搞笑的吧 你以为炒股啊 中个10张乖乖拿350走人就好 1000块发不了达 给你涨30cm 你能拿多少钱 也就多三四十块 还有说买了转股就赚钱 你还是多学着点吧 买了你也转不了 起码等半年 而且转股是亏钱 转股价值远远低于今天债的浮动价格 这债最近也不会有戏 就算别人要炒也不是现在 现在债都在你们手里干嘛给你拉 只会阴跌下去 股票最近反弹后调整 所以不会有机会 天天叫你不要卖的人 可能早就跑了	呵呵，早上的无量拉升了，还说我，你的脑子里呢，现在是卖给你了
数字认证30057933 算力概念啥时候加	没有用
现在大巴的筹码你买吧对启动跌停	今天一字板跌停开盘，散户割肉没机会了。
兆新股份00225633 这里有没有去年跟大神刘瑞直播进来做兆新被套亏到现在的。有的人报个到，看看还有多少人。	还有刘瑞说的很多股化工股新能源股，后面小涨被套几个月的。都可以集合，后面去找他解套解决。
小康股份60112717 大家不要卖，里面的公墓和新进来公墓打成一致了，新进来深圳公墓成本42，不会再跌了，振荡上行这周站稳50，东北老鼠仓都没卖，华为高管也有利益共享，所以只能公墓拉升接盘，老鼠仓出货，大家分钱，只有这条路，所以大家坚定持有不管怎么洗	你们可以去看我新的评论
今天上市吗	明天上市
应流股份60330817 什么鬼	利好出货
普联软件30099633不突破前高不走	主曰:你的愿望可以实现的。
第四版时涨停压单才1.3万手，主力都不敢吃一直到13点开盘才吃掉封住的，总之封版结构要多烂有多烂，自己都以为第二天没有溢价只要不被闷杀就割肉走人。因为俄乌战争老美封杀俄罗斯贸易，期货油价涨到100元受到利好消息第二天没想到一字封单7十几万手	每天问候你一遍
奥特佳00223933 我怎么感觉他要St？？？？各位怎么看	感觉要下杀一下
 明天大概率低开下杀至-3附近开始拉升，十点前在+3附近震荡下午拉升至涨停盘附近回落，海联金汇今天是完全有资金想要做多也是有很大可能涨停的，复盘后发现主力真的很聪明，今天没涨停的原因有几个。1. 今天连板晋级率很高，基本分为两类俄乌战争类和其他类，所以明天必将是场大厮杀，前排股准油该买不到还是买不到，后排股能买到的晋级率也不会太高，如果海联金汇也涨停的话明天必将也成为众矢之的！2. 高位股晋级率也很高，浙江建投的反包，直真科技的反包，前期的妖龙又开始作妖，海蓝金汇和这些前期的妖股和高位股比的话也没太大优势，毕竟人气和资金还是差一截。3. 明后两天的两会核心内容谁也不知道，如果明日两会的核心是数字货币，顺利成章的资金回流到海联金汇，如果不是那么今天的主力资金明天咋办。总结下来就是一句话：海联金汇会成为今年第一个趋势龙，去年这个时候开始陆续出来了湖北宜化、永太科技、大金重工等趋势龙，今年的趋势龙不管从题材、概念还是别的方面我都觉得数字货币概念里都会出一个趋势龙，叠加跨境支付的海蓝金汇更有优势，我不相信俄罗斯的禁止swift交易过两天就取消了，历史上一次俄罗斯被禁止swift不止这一次了，上一次什么时候自己去查一下，经历了多久才恢复也可以去了解一下，总之这是一场持久战！	别吹了，吹多打脸
华东医药00096333 人民日报都报道啦少女针《少女针走红：自然美与微创非手术治疗成为医美趋势》！	明天低开了，今天不跑，明天活埋
终于打开送钱行情了，今天如果不最后回落到2个点以内，明显就是大行情要启动了，送钱的股票啊，大家稳住，你可以胆小不加仓但至少拿住，不要减仓	接着忽悠啊
依米康30024933 倒在黎明前，周四出的…	没毛病
中锐股份00237433 轮也该轮到你涨停了呀，跌了这么多下来，亏了这么多，你也好歹让散户回一点血本啊，讲点人道主义吧，不要做得太绝了。	涨停的话都跑了，这套着都割肉走了。
天鹅股份60302917 各方面预期明天都不如元成股份，但恰恰就是这个原因才是明天它更能比元成股份顶高出货的优势所在，别忘了周五它也是开盘往地板冲的，还有周一那个板是沾水的，反做预期这方面没问题，最关键看开盘～	这货炒的是个啥？
京蓝科技000711,33 解禁成本5.96，怎么说	这个有机构在
高开不止一百点了，布油集合竞价1.3，这波30多的小肉，吃的爽	哈哈上不去
雅本化学30026133 七块卖的……一年都不开心了，呜呜呜	稳稳的派发给小散
英洛华00079533 明天回踩五日线，然后放量上涨，换手率大概在20左右，十点半开始反攻，各位朋友可以做好回踩五日线补仓或者建仓的准备，目前看压力位在9块2附近	你想多了！！真没必要
中锐股份00237433 目前主力已在地位吸筹，根据底部形态走势来看，这周有放量上涨的趋势，没有建仓的朋友可以开始建仓了……	开始准备资金，让庄家割韭菜了
多头想敬酒不吃吃罚酒吗？	做梦呢
长江材料00129633 这股有东数西算概念吗？	它有东邪西毒概念
金财互联00253033 大哥们明天会不会跌停闷杀	会
城地香江60388717 竞价走了……感觉不对劲，不过希望涨停	恭喜没走的了
"*ST盈方00067039 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要着急，2个月后你手里的盈方微股票够你买房买车和换媳妇的。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	我也看完了
弟兄们，还就在这里干嘛，出去耍不舒服吗。？？？	套了，咋办
庄家还在出货，它的成本永远比散户低	中泰化学(002092)今天dde散户数量为4.35。散户数量增加，主力介入低。但是散户数量相比昨天下降，说明主力资金有吸筹筹码的可能，可以适当关注。该股在两市中散户数量排名名次为604。
为公平起见，该股今天公布点位，该股前期到达目标位22块后进行了调整，目前已调整到12块附近12块，已得到主力的确认，该股真正的目标位，如果该股突破22块，将要向上拓展空间，可能要挑战前高，请珍惜手上的筹码，如果跌破12块，可以减十块钱补仓，目前来看，十块难以跌破。技术一旦形成难以改变	你这种货色不输钱，谁输钱都得了幻想症了
神仙打架，我们观望就好了	继续多
"<hx_topic>topicName:北向资金最新动态来了,topicCode:ToD61aB</hx_topic> 本来想换头像怕大家找不到我想想还是算了不换了～<img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" /><img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" /><img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" />能不能再来个板让我吃口肉～后面几个数据咋觉得不怎么准确呀<img class=""emojiface"" title=""[白眼]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f9.png"" /><img class=""emojiface"" title=""[白眼]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f9.png"" />"	板了，恭喜豆豆。
东方国信300166,33 挂涨停卖	错，大把上市的，海大不是？
国民技术30007733 这是东数西算股票	做梦去吧
正平股份60384317 要涨停	早上9.20的集合 15个点  现在……
TCL科技000100,33大家不要怕 迟早有一天会涨的 只要把它像传家宝传给下一代 反正我9.3的本 已经等一年多 不在乎 就当传家之宝送给仔女	纯坑，跑吧
中农联合00304233 今天有冲高回落	还冲高回落，不焖死就烧高香
三六零60136017<br /> 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“三六零”股票卖了，半年后够你买房买车和娶媳妇	非常赞同，新开普目前处于下跌中继，盘整后必定继续下跌，第一下跌目前价7元，一起拭目以待，可以预料到空仓新开普的一定会为提前清仓而庆幸自己是幸运的[棒]27[棒]27[棒]27
雅本化学30026133 为什么雅本不会第三次关小黑屋了而是可能股价突破100？因为现在新冠药格局越来越明朗了，国际国内疫情大幅反弹下，叠加这么多项目公告利好，估计明天一片涨停，下周对疫情线很友好，坐等雅本森萱千亿。<br />一、凯莱英和博腾都是辉瑞CDMO合作商，中间体从国内雅本等公司采购，尤其是凯莱英今晚获新一批《供货合同》金额约35.42亿元还，明天一字板。<br />二、雅本确认了从卡龙酸酐到54-9和PF的项目，还未确认77-1的项目但已申请了77-1的专利，未来不用说肯定要上；另外雅本还有ACL留下了一个辉瑞授权仿制药的悬念。目前来看，国内首屈一指的大布局，绝对口服药线的龙头。<br />三、海辰药业公告了PF原料药和cpw-1001中间体的项目，年产100吨抗新冠药奈玛特韦原料药，现在不明确的是，他的卡龙酸酐从哪来？海辰药业下周和雅本必将是双龙头。<br />四、现在有54-9项目公示信息但未到公司公告的尖峰集团，在这种氛围下，可能也将会慢慢明牌，尖峰自产卡龙酸酐，做到54-9和77-1没问题。<br />五、其他之前还有很多公司宣称要做PF的中间体，比较靠谱的可能也就乐普医疗这类，大多数恐怕都是蹭概念。<br />六、猜想除了雅本和尖峰能保证自己的卡龙酸酐来源之外，其他那些做54-9、77-1甚至PF的公司，他们的卡龙酸酐怎么解决呢？<br />七、接下来利托那韦（白色片）也会开始表演。精华制药子公司森萱医药230吨利托那韦中间体产能占全国70%产能，是利托那韦之王。<br />雅本是无项目蹭热点，现在全都一一实锤了，雅本是全产业链布局的真正实干家。一切利好，都是利好雅本化学，无他，雅本化学是奈玛特韦（粉色片）之王	当厨师可惜了
安能物流一个劣迹斑斑的无良企业，上海安能物流总部带头耍无赖坑你没商量，堪称”无赖之王”，挣不议之财！	厉害，我被洗出去了，你留下来的发财
京蓝科技000711,33 股东减持，应该是庄家有意放出的利空消息，让不坚定的散户离场，二千多万，一单都成交了。	是200多万[糗]5
云天化60009617 身边有一股民，说自己只懂涨跌，其它啥也不懂，但赚的还是比亏的多。问起经验，说是不跟风买涨得多的股，风险大，专买低价绩优股，如遇跌就放一放，心态要稳，不到一个星期涨的概率很高	我割肉了成本在42元
